item_id,category,source_file,page,question,reference_answer,keywords,author_check,author_date,notes
15,relationship,knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md,Asesoramiento y ROPO,¿Qué exige el RD 1311/2012 si la explotación supera el umbral de superficie de asesoramiento?,Contrato de asesoramiento con una persona inscrita en el ROPO.,ROPO | contrato,,,
16,spanning,knowledge-base/asesor-canarias/07_mal_de_panama.md,Relación con el POSEI,¿Qué enfermedad puede hacer incumplir el 70 % de la cantidad de referencia del plátano IGP?,Una finca diezmada por Fusarium (mal de Panamá) puede dejar de cumplir el 70 % exigido por la Medida II.,Fusarium | 70,,,
17,spanning,knowledge-base/asesor-canarias/06_filoxera.md,Ayuda asociada,¿Qué acción POSEI cubre el mantenimiento de vides DOP y qué plaga de cuarentena las amenaza?,La Acción I.3; la filoxera (Daktulosphaira vitifoliae) es plaga de cuarentena.,I.3 | filoxera,,,
18,spanning,knowledge-base/asesor-canarias/02_posei_marco.md,Preguntas frecuentes,"¿El aguacate tiene medida POSEI propia como el plátano y, si no, qué acción le corresponde?",No. El aguacate entra en la Acción I.1 (comercialización de frutas recolectadas en Canarias).,I.1 | No,,,
19,spanning,knowledge-base/asesor-canarias/08_vigilancia_cuarentena.md,Contención,¿Qué acción POSEI cubre la papa de mesa y qué islas permanecen libres de Tecia solanivora?,La Acción I.4. Fuerteventura y Lanzarote permanecen libres de la polilla guatemalteca (Tecia solanivora).,I.4 | Fuerteventura | Lanzarote,,,
20,spanning,knowledge-base/asesor-canarias/07_mal_de_panama.md,Raza subtropical 4 / Raza tropical 4,¿Está presente en Canarias la raza subtropical 4 del mal de Panamá y qué pasa con la tropical 4?,La raza subtropical 4 está presente; la raza tropical 4 no está presente y es plaga de cuarentena.,RST4 | RT4 | cuarentena,,,
21,regulatory_compliance,knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md,Principios,¿En qué orden debe aplicar el asesor la GIP antes del químico?,"Prevención, seguimiento, medidas no químicas y solo después el químico autorizado, anotado en el CUE.",prevención | seguimiento | biológico,,,
22,regulatory_compliance,knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md,Registro MAPA,¿Qué registro hay que consultar antes de aplicar un fitosanitario?,Solo productos vigentes en el Registro Oficial de Productos Fitosanitarios del MAPA (regfiweb).,Registro Oficial | regfiweb,,,
23,regulatory_compliance,knowledge-base/asesor-canarias/06_filoxera.md,Qué debe hacer el viticultor,¿Qué no debe hacer el viticultor si hay sospecha de filoxera?,"No mover planta ni tierra, no arrancar por su cuenta ni repartir madera; avisar a Sanidad Vegetal y a la Agencia de Extensión Agraria.",no mover | Sanidad Vegetal,,,
24,regulatory_compliance,knowledge-base/asesor-canarias/10_cuaderno_reac.md,CUE,¿Qué hay que anotar en el CUE al documentar un tratamiento?,"Fecha, parcela, producto o volumen, dosis, operador con carné, equipo y plazo de seguridad.",fecha | parcela | dosis | carné,,,
25,regulatory_compliance,knowledge-base/asesor-canarias/04_sanidad_tercer_pais.md,Cómo hablarlo en el chat,¿Se pueden traer plantones de platanera o vid de la Península como si circularan en la UE?,"No, salvo el cauce oficial de cuarentena o autorización. Canarias se trata como país tercero (Orden de 12 de marzo de 1987).",no | país tercero | 1987,,,
26,regulatory_fact,knowledge-base/asesor-canarias/02_posei_marco.md,Preguntas frecuentes,¿El aguacate tiene medida POSEI propia como el plátano?,No. Entra en la Acción I.1.,I.1 | No,,,
27,regulatory_fact,knowledge-base/asesor-canarias/03_posei_medidas.md,Acción I.4 — Papa de mesa,¿La papa de mesa es Acción I.1 o I.4?,"La papa de mesa tiene acción propia I.4 (superficie y comercialización), no se mezcla con la I.1.",I.4,,,
28,regulatory_fact,knowledge-base/asesor-canarias/02_posei_marco.md,Estructura,¿Qué acciones POSEI están suprimidas?,"Las acciones I.2, III.3, III.8 y III.9 están suprimidas.",I.2 | III.3 | III.8 | III.9,,,
29,regulatory_fact,knowledge-base/asesor-canarias/07_mal_de_panama.md,Raza tropical 4,¿Está presente en Canarias la raza tropical 4 del mal de Panamá?,No está presente; es plaga de cuarentena. La raza subtropical 4 sí está presente.,No | cuarentena,,,
30,regulatory_fact,knowledge-base/asesor-canarias/03_posei_medidas.md,Preguntas frecuentes / Medida II,¿Puede pedirse la Medida II si se venden plátanos hortaliza?,No. La convocatoria de plátano IGP excluye expresamente los plátanos hortaliza.,hortaliza | excluye,,,
31,traceability,knowledge-base/asesor-canarias/10_cuaderno_reac.md,REAC,¿Qué decreto crea el REAC y cuándo se publicó en el BOC?,"El Decreto 18/2025, de 10 de marzo; BOC del 17 de marzo de 2025.",18/2025 | 17 de marzo de 2025,,,
32,traceability,knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md,Registro MAPA,¿Dónde se consulta el registro oficial de fitosanitarios?,En https://servicio.mapa.gob.es/regfiweb/,servicio.mapa.gob.es | regfiweb,,,
33,traceability,knowledge-base/asesor-canarias/09_laboratorio_y_residuos.md,Laboratorio de Sanidad Vegetal,¿Cuál es la dirección del Laboratorio de Sanidad Vegetal según el corpus?,"Carretera del Boquerón s/n, dependencias del ICIA, Valle Guerra, San Cristóbal de La Laguna (Tenerife).",Boquerón | Valle Guerra,,,
34,traceability,knowledge-base/asesor-canarias/cultivos/platanera.md,"Araña roja común, Tetranychus spp.",¿Cuál es el número de registro de AGROIL para araña roja en platanera?,AGROIL figura con el n.º 22319.,22319 | AGROIL,,,
35,traceability,knowledge-base/asesor-canarias/02_posei_marco.md,Tres piezas que el agricultor suele mezclar,¿Cuál es la URL del texto consolidado POSEI Canarias 2026 citada en el corpus?,https://www.gobiernodecanarias.org/cmsgob2/export/sites/agpsa/viceconsejeria/galerias/doc/posei/POSEI-Canarias-texto-consolidado-2026-30-12-2025.pdf,POSEI-Canarias-texto-consolidado-2026,,,
