denominacion,nif,objeto_social_principal_id,objeto_social_principal_nombre,ambito_id,ambito_nombre,clase_responsabilidad,duracion,numero_socios,situacion,direccion,direccion_codigo_postal,direccion_municipio_id,direccion_municipio_nombre,direccion_provincia_id,direccion_provincia_nombre
Agroteide,V76679877,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,22,Activa,Carretera General Los Realejos-Cañada Km 1 77,38410,38031,Los Realejos,ES702,Santa Cruz de Tenerife
Agrotilde,G38983037,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,"Calle Juan de Vera, 29",38201,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Agruesat,F35090901,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,"Ctra. C-812,Km:40,Juan Grande",35107,35019,San Bartolomé de Tirajana,ES701,Las Palmas
Agrupacion de Platanos de La Palma (antes Morriña),G38894572,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,633,Activa,"Plaza de Sotomayor, Nº35",38760,38024,Los Llanos de Aridane,ES702,Santa Cruz de Tenerife
Aguadulce Producciones Agrícolas y Ganaderas,V38051629,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"Finca Aguadulce, Playa de San Juan",38687,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
Aguanueva,F38832887,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,14,Cancelada,"Calle Jesus y Maria, Nº 20",38004,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
Albercon,F35427418,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Cancelada,"C/Juan Pablo I,Nº9(S.Nicolas de Tolent.)",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Alborinco,V76077262,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Calle Capitan Cortes, 48, Las Huesas",35001,35026,Telde,ES701,Las Palmas
Aldea Blanca,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Cancelada,Finca Aldea Blanca S/N,38620,38035,San Miguel de Abona,ES702,Santa Cruz de Tenerife
Aldeana de Frutas y Hortalizas,G35865567,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,10,Cancelada,"Calle La Hoyilla, Nº2",35470,35019,San Bartolomé de Tirajana,ES701,Las Palmas
Almeida,V76075316,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Calle Dr. Fleming, Nº 209, Primero A",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Alvamar,f38489845,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/El Balillo,S/N-Alojera",38840,38050,Vallehermoso,ES702,Santa Cruz de Tenerife
Anbega,F35089762,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,26,Baja provisional,"Jose Antonio,47",35000,35011,Ingenio,ES701,Las Palmas
Ancon,F38307021,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/ El Ancon, S/N",38500,38020,Güímar,ES702,Santa Cruz de Tenerife
Ansite,F35424548,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Cancelada,"C/ Benartemi, Nº33 - (Vecindario)",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Anzofe Montaña de Guía,F35210251,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,56,Baja provisional,"Anzofé,34",35450,35023,Santa María de Guía de Gran Canaria,ES701,Las Palmas
Apicultores de La Palma,F38081527,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,16,Activa,"Los Callejones, S/N",38730,38053,Villa de Mazo,ES702,Santa Cruz de Tenerife
Apicultores El Corcho,F38697439,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,18,Activa,"Carretera General Tijarafe, S/N",38780,38047,Tijarafe,ES702,Santa Cruz de Tenerife
Apicultores Santiago del Teide,F38282729,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,44,Baja provisional,"C/ Agustin Rodriguez Guanche,47",38684,38040,Santiago del Teide,ES702,Santa Cruz de Tenerife
Apicultura Sana,F38211421,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,Las Nuevitas,38820,38021,Hermigua,ES702,Santa Cruz de Tenerife
Apiteide,_U,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"Camino de Chasna, 24",38310,38026,La Orotava,ES702,Santa Cruz de Tenerife
Aplasur,F38362059,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,21,Baja provisional,"Pedro Afonso,2 Playa de San Juan",38687,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
Apro,F38363719,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,9,Cancelada,"C/La Marina,7-Edf.Hamilton-3P-Ofi.40",38002,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
Aprocam,V76265784,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,8,Activa,"Calle Lomo Guillén Nº 41. Edf. Comercial Planta 2, Ofic. 18",35450,35023,Santa María de Guía de Gran Canaria,ES701,Las Palmas
Aquinar,F35592831,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"C/ Diego Vega Sarmiento, Nº 62",35014,35016,Las Palmas de Gran Canaria,ES701,Las Palmas
Arese,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Cancelada,Ctra.Santiago Al Valle de Arriba. El Patio de Don,38436,38040,Santiago del Teide,ES702,Santa Cruz de Tenerife
Aridane,F38688446,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,16,Activa,"Callejon Angosto, 36",38760,38024,Los Llanos de Aridane,ES702,Santa Cruz de Tenerife
Aromaplant,F38256798,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,"Finca Niquiamo, S/N -Villa de Mazo",38730,38037,Santa Cruz de La Palma,ES702,Santa Cruz de Tenerife
Artejevez,F35085695,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"Av. Cardones,58.",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Asviten,G38967212,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Ilimitada,21,Activa,"Calle Real, Nº54,Trasera Iglesia Cruz Santa",38413,38031,Los Realejos,ES702,Santa Cruz de Tenerife
Ataman,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Calle Fuerzas Armadas, Nº 90",35640,35014,La Oliva,ES701,Las Palmas
Atlantic Fruit,F35078773,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,Ctra.Gral.Arucas-Bañaderos S/N,35414,35006,Arucas,ES701,Las Palmas
Bachuelo,V35846948,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Ilimitada,Limitada,8,Activa,"La Explanada 2, Local 5. Almatriche Alto",35018,35016,Las Palmas de Gran Canaria,ES701,Las Palmas
Balos,F35108364,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,C/ Murillo Nº 44. Barriada Yeoward,35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Bananosa,F38369187,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,43,Activa,Ctra.General Santa Catalina,38440,38018,La Guancha,ES702,Santa Cruz de Tenerife
BARLIA,B56414220,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Ilimitada,5,Activa,"Avenida Coronel Gorrín, 30, portal B 2º izqda,",38684,38040,Santiago del Teide,ES702,Santa Cruz de Tenerife
Barrameda,F38439675,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Finca Barrameda, Playa de San Juan",38687,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
Barranco La Arena,V76038678,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/ Gomera, Nº 23",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Barranco Seco,F38329769,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,12,Activa,"C/Nueva, 47",38670,38001,Adeje,ES702,Santa Cruz de Tenerife
Barranquillo Andres,F35694272,11,Producción Agrícola,REGIONS,Comunidades autónomas,Ilimitada,Limitada,13,Activa,"Barranquillo Andres, 34",35120,35012,Mogán,ES701,Las Palmas
Beig,F38270112,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/ Castro,49 -San Isidro",38611,38017,Granadilla de Abona,ES702,Santa Cruz de Tenerife
Benahoare Agrícola,f76500461,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Calle Astron, Nº 7, Urbanizacion Las Rosas",38631,38006,Arona,ES702,Santa Cruz de Tenerife
Bentayga,F35092196,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,El Alberconcillo,35360,35025,Tejeda,ES701,Las Palmas
Bermudez Mesa,F38228979,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"Dr.Guigou,28",38001,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
Bernardez,F35125517,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,"Isla de Santo Domingo, 22 Tablero de Maspalomas",35109,35019,San Bartolomé de Tirajana,ES701,Las Palmas
Binco,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,25 de Julio Nº 43-5º,38680,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
Bio-Granja,F38200721,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,Finca San Clemente -Malpais Nº 5,38390,38039,Santa Úrsula,ES702,Santa Cruz de Tenerife
Bodega Baracan,F38635181,159,Elaboración de bebidas,REGIONS,Comunidades autónomas,Limitada,Limitada,88,Activa,"Carretera El Palmar, S/N.",38440,38010,Buenavista del Norte,ES702,Santa Cruz de Tenerife
Bodega Linaje del Pago,V76789544,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Ilimitada,4,Activa,C/Herrera Nº 85,38360,38041,El Sauzal,ES702,Santa Cruz de Tenerife
Bodega Tempus,V76667625,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,Avda Del Mar Nº 63,38292,38046,Tegueste,ES702,Santa Cruz de Tenerife
Bodega Vega Spinola,V76090133,159,Elaboración de bebidas,REGIONS,Comunidades autónomas,Ilimitada,Limitada,3,Activa,"Plaza Veracruz, 6, Villa de Teguise",35550,35024,Teguise,ES701,Las Palmas
Bodegas Bilma,F38289070,159,Elaboración de bebidas,REGIONS,Comunidades autónomas,Ilimitada,Limitada,118,Activa,Bodega Comarcal de GuíA de Isora,38680,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
Bodegas de Las Tirajanas,V35742584,11,Producción Agrícola,REGIONS,Comunidades autónomas,Ilimitada,Limitada,17,Activa,"Las Lagunas, S/N",35090,35019,San Bartolomé de Tirajana,ES701,Las Palmas
Bodegas de Vilaflor,G38740841,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,29,Activa,"Plaza Obispo Perez Cacers, 1",38613,38052,Vilaflor de Chasna,ES702,Santa Cruz de Tenerife
Bodegas El Hoyo,F38054565,159,Elaboración de bebidas,REGIONS,Comunidades autónomas,Limitada,Limitada,75,Activa,"C/ Callejones, 60",38738,38053,Villa de Mazo,ES702,Santa Cruz de Tenerife
Bodegas La Hubara,V76363803,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Ilimitada,4,Activa,"Finca La Mata, Tequital",35620,35030,Tuineje,ES701,Las Palmas
Bodegas Mederos,F38496808,159,Elaboración de bebidas,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Camino Mederos, 11 - Tegueste",38280,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
Bodegas Noroeste de La Palma,F38529491,159,Elaboración de bebidas,REGIONS,Comunidades autónomas,Limitada,Limitada,238,Activa,"Bellido Alto, C/18 de Julio, 4",38780,38047,Tijarafe,ES702,Santa Cruz de Tenerife
Bodegas Perdomo,F38582573,159,Elaboración de bebidas,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/ La Joaquina, 12 Las Tricias",38787,38016,Garafía,ES702,Santa Cruz de Tenerife
Bodegas Vega de Yuco,V35474881,159,Elaboración de bebidas,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,Camino Del Cabezo S/N,35571,35028,Tías,ES701,Las Palmas
Bonana,F38362034,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,622,Baja provisional,"C/Avergüareme,S/N -Las Norias",38700,38037,Santa Cruz de La Palma,ES702,Santa Cruz de Tenerife
Bopalma,G38902409,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Baja provisional,"Calle San Borondon, Nº5",38760,38045,Tazacorte,ES702,Santa Cruz de Tenerife
Botija,F35105568,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,8,Activa,"C/29 de Abril, Nº56 -2ºA",35460,35009,Gáldar,ES701,Las Palmas
Cacuma,F35095397,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"Perez Galdos,11 -Gran Tarajal",35620,35030,Tuineje,ES701,Las Palmas
Calali,F38369377,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,43,Activa,"C/Tigaiga,19-Edf.Florencia Apto 201",38400,38028,Puerto de La Cruz,ES702,Santa Cruz de Tenerife
Calapalma,G38867677,11,Producción Agrícola,REGIONS,Comunidades autónomas,Ilimitada,Limitada,10,Cancelada,"Calle El Topo, 14, Bajo, San Andres y Sauces",38720,38033,San Andrés Y Sauces,ES702,Santa Cruz de Tenerife
Camaretas,F35341619,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Camaretas,38",35320,35033,Vega de San Mateo,ES701,Las Palmas
Camino de Corvo,F35496132,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"Camino de Corvo, 65",35420,35013,Moya,ES701,Las Palmas
Campos de Vargas,G35876648,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"Calle Trasera Angel Guimera, S/N. Jinamar",35220,35026,Telde,ES701,Las Palmas
Canaflor,F35022045,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"Camino Real de Gando,Marfu Bajo",35250,35011,Ingenio,ES701,Las Palmas
Canafruit,F35078047,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Baja provisional,"La Jurada, Carrizal de Ingenio",35250,35011,Ingenio,ES701,Las Palmas
Canarias,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,"Punta Del Lomo,1",38620,38035,San Miguel de Abona,ES702,Santa Cruz de Tenerife
Canarisol,F38935102,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,15,Activa,"Poligono Ind.Valle de Guimar,Manzana V,Parcela 19",38509,38020,Güímar,ES702,Santa Cruz de Tenerife
Capi,G35872951,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Baja provisional,"Calle Santo Domingo, 60",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Caprican,F35510510,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Carretera de Los Llanetes, S/N., La Barrera",35328,35031,Valsequillo de Gran Canaria,ES701,Las Palmas
Capricornio Ganadera,F38507760,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Cancelada,"C/Enrique Wolfson,19-4ºB",38006,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
Capriten,F38436234,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Ctra. Tagoro,S/N(Zona de S.Juan)",38580,38005,Arico,ES702,Santa Cruz de Tenerife
Casa Pastores,F35307719,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"C/Fagata,Nº62-Vecindario",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Casalla,F35726496,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,"C/ Paseo de Los Martires, 17 - Tamaraceite",35018,35016,Las Palmas de Gran Canaria,ES701,Las Palmas
Castro Abajo,F38019683,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Cancelada,"Finca Castro Abajo,Camino Castro Abajo",38600,38017,Granadilla de Abona,ES702,Santa Cruz de Tenerife
Cauco,V35093087,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"Ctra. de Mogan,47-San Nicolas de Tolent.",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Cejas,F38374625,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,334,Activa,"Ctra. San Borondon, 25",38770,38045,Tazacorte,ES702,Santa Cruz de Tenerife
