item_id,category,split,source_file,page,question,reference_answer,keywords,retrieved_sources,retrieved_preview,rag_answer,vanilla_answer,mrr,ndcg,coverage,rag_accuracy,rag_completeness,rag_relevance,rag_faithfulness,rag_is_hallucination,vanilla_accuracy,vanilla_completeness,vanilla_relevance,vanilla_faithfulness,vanilla_is_hallucination,error
11,relationship,dev,knowledge-base/asesor-canarias/10_cuaderno_reac.md,"REAC, cuaderno digital (CUE) y REA de insumos","¿Qué distinguen REAC, CUE y REA?","REAC registra la explotación y parcelas; CUE es el cuaderno digital de lo que se hace en ellas; REA es el régimen de abastecimiento de insumos, no el cuaderno.",REAC | CUE | REA,knowledge-base/asesor-canarias/10_cuaderno_reac.md | knowledge-base/asesor-canarias/10_cuaderno_reac.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/09_laboratorio_y_residuos.md | knowledge-base/asesor-canarias/00_indice.md | knowledge-base/asesor-canarias/11_riego_salinidad_viento.md,"# REAC, cuaderno digital (CUE) y REA de insumos Tres siglas que el agricultor confunde: 1. **REAC**: Registro de Explotaciones Agrícolas de Canarias. Quién eres y qué parcelas tienes. 2. **CUE**: Cuaderno digital de explotación. Qué haces e ||  - **SGACex**: cuaderno. Marco estatal: SIEX / FEGA. https://www.fega.gob.es/ (apartado SIEX). El asistente, cuando pregunten «¿cómo documento un riego o un tratamiento?», debe listar los campos mínimos: fecha, parcela, producto o volumen,  || de 12 de marzo de 1987). - «¿Qué ayuda me corresponde?»: identificar medida POSEI (I vegetal, II plátano IGP, III animal) y la convocatoria del año. El pago suele ir por OPP o sede electrónica. - «¿Cómo lo apunto?»: REAC (registro de la exp","REAC, CUE y REA son tres siglas que el agricultor confunde en Canarias:

*   **REAC**: Registro de Explotaciones Agrícolas de Canarias. Quién eres y qué parcelas tienes.
*   **CUE**: Cuaderno digital de explotación. Qué haces en esas parcelas (fitosanitarios, fertilización, riego, ecorregímenes).
*   **REA**: Régimen Específico de Abastecimiento. Compensación al coste de abastecer Canarias. No es el cuaderno.","Hasta donde llega mi conocimiento actualizado hasta diciembre de 2023, no tengo información específica sobre las acronimias REAC, CUE y REA en el contexto de la agricultura canaria o cualquier otro campo.

Si estos términos están relacionados con un aspecto específico de la agricultura canaria, como prácticas agrícolas, etiquetado de productos, regulaciones u otras áreas, no tengo información suficiente para proporcionar una respuesta detallada. 

Para obtener una respuesta precisa y actualizada, te recomendaría buscar en fuentes especializadas o consultas con expertos en la materia.",1.0000,1.4078,1.0000,5.0,5.0,4.0,3.0,False,2.0,3.0,4.0,5.0,False,
12,relationship,dev,knowledge-base/asesor-canarias/02_posei_marco.md,Tres piezas que el agricultor suele mezclar,¿Quién gestiona el REA y quién las medidas de apoyo a la producción local del POSEI?,El REA lo gestiona la Viceconsejería de Economía; las medidas de producción local las gestiona la Consejería de Agricultura.,Economía | Consejería de Agricultura,knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/03_posei_medidas.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/03_posei_medidas.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/10_cuaderno_reac.md,"# POSEI Canarias: marco para el agricultor El POSEI (Programa de Opciones Específicas por el Alejamiento y la Insularidad) adapta la PAC a las regiones ultraperiféricas. Canarias lo comparte, a nivel europeo, con los departamentos franceses || # POSEI: medidas y acciones que usa el agricultor Fuente: portal de la Viceconsejería de Sector Primario y convocatorias de la sede electrónica. Campaña de referencia: 2026. Las cuantías unitarias salen del texto consolidado y de cada orden || # Preguntas frecuentes del agricultor canario Preguntas reales y la respuesta corta que el asistente debe ampliar con el capítulo citado. Si el contexto no trae la cifra, dilo. ## Ayudas **¿Qué POSEI me toca si tengo plátanos?** Medida II, ","El REA (abastecimiento de insumos) lo gestiona la Viceconsejería de Economía e Internacionalización, no Agricultura. Las medidas de apoyo a la producción local del POSEI son gestionadas por la Consejería de Agricultura.","Lo siento, pero no tengo información precisa sobre quién gestiona actualmente el REA en Canarias y quién está al cargo de las Medidas de Apoyo a la Producción Local dentro del POSEI (Programa de Apoyo a la Economía Insular), ya que mi conocimiento se detiene en diciembre de 2023. 

Para obtener información más actualizada y precisa sobre estas iniciativas, te recomendaría contactar directamente con las autoridades locales o instituciones relevantes en Canarias. También podrías consultar el sitio web oficial de la Junta de Castilla y León o del Ministerio de Agriculture, Pesca y Alimentación para obtener información más actualizada sobre estos programas.",1.0000,1.2263,1.0000,5.0,4.0,5.0,2.0,False,5.0,4.0,3.0,2.0,False,
13,relationship,dev,knowledge-base/asesor-canarias/03_posei_medidas.md,Acciones I.6 e I.7 — Vino DOP,¿Qué acción POSEI mira el viticultor que solo mantiene la viña DOP y cuáles mira la bodega?,El viticultor que mantiene la viña mira la Acción I.3; la bodega mira I.6 e I.7.,I.3 | I.6 | I.7,knowledge-base/asesor-canarias/03_posei_medidas.md | knowledge-base/asesor-canarias/cultivos/vid.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/06_filoxera.md | knowledge-base/asesor-canarias/06_filoxera.md | knowledge-base/asesor-canarias/03_posei_medidas.md | knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md | knowledge-base/asesor-canarias/04_sanidad_tercer_pais.md,"d DOP Ayuda **por hectárea** para mantener vides destinadas a vinos con denominación de origen protegida. No es una prima a la uva de mesa; la uva de mesa, si entra, lo hace por comercialización (I.1) u otras líneas. ### Acción I.4 — Papa d || # Dossier de asesoría: Vid (uva de mesa y vinificación) ## Qué necesita el agricultor Viña DOP canaria. POSEI I.3 (mantenimiento por hectárea), I.6 (transformación y embotellado) e I.7 (comercialización exterior). Filoxera: planes de contin || # Preguntas frecuentes del agricultor canario Preguntas reales y la respuesta corta que el asistente debe ampliar con el capítulo citado. Si el contexto no trae la cifra, dilo. ## Ayudas **¿Qué POSEI me toca si tengo plátanos?** Medida II, ","La Acción I.3 del POSEI mira al viticultor que solo mantiene la viña DOP, y es la ayuda por hectárea para mantener vides destinadas a vinos con denominación de origen protegida. La Acciones I.6 e I.7 miran la bodega; son transformación y embotellado de vinos DOP producidos en Canarias y competitividad en la comercialización exterior de esos vinos respectivamente.",No tengo información suficiente para proporcionar una respuesta precisa sobre las acciones que un viticultor debe realizar según su situación con respecto a la producción de vino DOP y la certificación Bodega.,1.0000,1.4078,1.0000,5.0,5.0,5.0,5.0,False,1.0,1.0,1.0,5.0,True,
14,relationship,dev,knowledge-base/asesor-canarias/02_posei_marco.md,Estructura que debe memorizar el asesor,"¿Qué cubren las Medidas I, II y III del POSEI canario?",Medida I: producción vegetal; Medida II: plátano IGP; Medida III: producción animal.,vegetal | plátano | animal,knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/cultivos/tomate.md | knowledge-base/asesor-canarias/00_indice.md | knowledge-base/asesor-canarias/cultivos/platanera.md | knowledge-base/asesor-canarias/03_posei_medidas.md,"# Preguntas frecuentes del agricultor canario Preguntas reales y la respuesta corta que el asistente debe ampliar con el capítulo citado. Si el contexto no trae la cifra, dilo. ## Ayudas **¿Qué POSEI me toca si tengo plátanos?** Medida II,  || a que debe memorizar el asesor - **Medida I**: producción vegetal (frutas y hortalizas, vid, papa, tomate de invierno, vino, aloe, olivo, readaptación). - **Medida II**: plátano IGP. Es la ayuda estrella; va por organizaciones de productore || # POSEI Canarias: marco para el agricultor El POSEI (Programa de Opciones Específicas por el Alejamiento y la Insularidad) adapta la PAC a las regiones ultraperiféricas. Canarias lo comparte, a nivel europeo, con los departamentos franceses","La ayuda POSEI es el programa que se gestiona en la Consejería de Agricultura. Cada una de las tres medidas tiene una finalidad diferente.

1.  **Medida I: Producción Vegetal** *   Ayuda al cultivo y a la ganadería. Incluye producción de frutas, hortalizas, vid, papa, tomate de invierno, vino, aloe, olivo, readaptación. Las acciones I.2, III.3, III.8 y III.9 están **suprimidas**.
2.  **Medida II: Plátano IGP** *   Ayuda para productores de plátanos frescos con la calidad ""Plátano de Canarias"". El asesor debe cubrir ayudas por producción y GIP (trips, cochinilla, mosca blanca, nematodos). También cubre el control de **mal de Panamá**, incluyendo la raza subtropical 4 presente y la raza tropical 4 de cuarentena.
3.  **Medida III: Producción Animal** *   Ayuda a los productores que también tienen ganadería, especialmente reproductores de razas puras o comerciales originarios de la UE.

En resumen, las Medidas I, II y III del POSEI canario cubren diferentes aspectos de producción agraria, desde cultivos hasta ganadería.","Disculpa, pero mi conocimiento en el tema específico de las Medidas I, II y III del POSEI Canario es limitado y no estoy seguro de poder proporcionar la información exacta. El POSEI (Programa de Apoyo a la Sostenibilidad Energética Insular) es un programa que se implementó en Canarias con el objetivo de promover la sostenibilidad energética, pero no tengo acceso a información actualizada sobre sus medidas específicas.

Si necesitas información precisa y actualizada, te recomendaría consultar fuentes oficiales del Gobierno de Canarias o instituciones especializadas en energía sostenible y políticas públicas. Estas fuentes pueden proporcionarte la información más precisa y actualizada sobre las Medidas I, II y III del POSEI Canario.",0.6667,1.0614,1.0000,1.0,1.0,1.0,1.0,False,3.0,1.0,2.0,4.0,False,
15,relationship,holdout,knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md,Asesoramiento y ROPO,¿Qué exige el RD 1311/2012 si la explotación supera el umbral de superficie de asesoramiento?,Contrato de asesoramiento con una persona inscrita en el ROPO.,ROPO | contrato,knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md | knowledge-base/asesor-canarias/cultivos/berenjena.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/00_indice.md | knowledge-base/asesor-canarias/10_cuaderno_reac.md | knowledge-base/asesor-canarias/cultivos/pimiento.md | knowledge-base/asesor-canarias/09_laboratorio_y_residuos.md | knowledge-base/asesor-canarias/cultivos/cebolla.md,"# Gestión integrada de plagas y productos fitosanitarios La GIP es **obligatoria** en todas las explotaciones agrícolas españolas desde el 1 de enero de 2013 (Real Decreto 1311/2012). En Canarias se aplica igual, con el añadido del régimen  || # Dossier de asesoría: Berenjena ## Qué necesita el agricultor Berenjena, a menudo en rotación de invernadero. Araña roja, trips y mosca blanca. ## Productos autorizados (MAPA) Fuente: Registro Oficial de Productos Fitosanitarios. Consulta  || de 12 de marzo de 1987). - «¿Qué ayuda me corresponde?»: identificar medida POSEI (I vegetal, II plátano IGP, III animal) y la convocatoria del año. El pago suele ir por OPP o sede electrónica. - «¿Cómo lo apunto?»: REAC (registro de la exp","Si la explotación supera el umbral de superficie de asesoramiento, hace falta **contrato de asesoramiento** con una persona inscrita en el ROPO.","Lo siento, pero no tengo información específica sobre el RD 1311/2012 y sus requisitos para explotaciones que superen el umbral de superficie de asesoramiento. Es posible que sea necesario consultar la documentación oficial o contactar con una fuente autorizada para obtener la respuesta más precisa.

Si no puedo proporcionar la información, ¿hay algo más en lo que pueda ayudarte sobre agricultura canaria o AgroLLM?",1.0000,1.2263,1.0000,5.0,5.0,5.0,5.0,False,5.0,4.0,3.0,2.0,True,
16,spanning,dev,knowledge-base/asesor-canarias/07_mal_de_panama.md,Relación con el POSEI,¿Qué enfermedad puede hacer incumplir el 70 % de la cantidad de referencia del plátano IGP?,Una finca diezmada por Fusarium (mal de Panamá) puede dejar de cumplir el 70 % exigido por la Medida II.,Fusarium | 70,knowledge-base/asesor-canarias/03_posei_medidas.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/cultivos/platanera.md | knowledge-base/asesor-canarias/12_cadena_frio.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/07_mal_de_panama.md | knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md | knowledge-base/asesor-canarias/cultivos/citricos.md,"abre y el perfil encaja; no es una ayuda permanente por cultivo. ## Medida II. Plátano IGP Ayuda a productores de plátano fresco con IGP «Plátano de Canarias», **excepto plátanos hortaliza**. Cifras de la convocatoria 2026 (sede, trámite 10 || # Preguntas frecuentes del agricultor canario Preguntas reales y la respuesta corta que el asistente debe ampliar con el capítulo citado. Si el contexto no trae la cifra, dilo. ## Ayudas **¿Qué POSEI me toca si tengo plátanos?** Medida II,  || # Dossier de asesoría: Platanera (plátano IGP) ## Qué necesita el agricultor El plátano IGP es el cultivo de referencia de Canarias (Medida II del POSEI). El asesor debe cubrir: ayudas por producción, GIP (trips, cochinilla, mosca blanca, n","Mal de Panamá (Fusarium oxysporum f. sp. cubense, raza subtropical 4).","No tengo información específica sobre un tipo de enfermedad que cause una disminución del 70% en la producción de plátanos bajo el régimen IGP. Sin embargo, puedo mencionar algunas enfermedades comunes que pueden afectar a las plantas de plátano y causar pérdidas significativas.

Una de las enfermedades más importantes es el ""Necrosis Focal"" (NF) o también conocida como Necrosis Apical (NA). Esta enfermedad puede provocar la muerte de los extremos del tallo y de las hojas, lo que puede afectar negativamente la producción de frutas. 

Si necesitas más información sobre este tema, puedo intentar ayudarte a encontrar más datos o recomendarte buscar en fuentes especializadas.",0.6667,0.9197,1.0000,5.0,5.0,5.0,5.0,False,4.0,2.0,3.0,1.0,False,
17,spanning,dev,knowledge-base/asesor-canarias/06_filoxera.md,Ayuda asociada,¿Qué acción POSEI cubre el mantenimiento de vides DOP y qué plaga de cuarentena las amenaza?,La Acción I.3; la filoxera (Daktulosphaira vitifoliae) es plaga de cuarentena.,I.3 | filoxera,knowledge-base/asesor-canarias/cultivos/vid.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/06_filoxera.md | knowledge-base/asesor-canarias/03_posei_medidas.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/cultivos/tomate.md | knowledge-base/asesor-canarias/08_vigilancia_cuarentena.md | knowledge-base/asesor-canarias/cultivos/platanera.md,"# Dossier de asesoría: Vid (uva de mesa y vinificación) ## Qué necesita el agricultor Viña DOP canaria. POSEI I.3 (mantenimiento por hectárea), I.6 (transformación y embotellado) e I.7 (comercialización exterior). Filoxera: planes de contin || # Preguntas frecuentes del agricultor canario Preguntas reales y la respuesta corta que el asistente debe ampliar con el capítulo citado. Si el contexto no trae la cifra, dilo. ## Ayudas **¿Qué POSEI me toca si tengo plátanos?** Medida II,  || ún la guía autonómica. 3. Si hay sospecha: **no arrancar por su cuenta todo el pago** ni repartir madera. Avisar a Sanidad Vegetal y a la Agencia de Extensión Agraria. El plan de contingencia marca muestreo, acotado y medidas. 4. En vendimi","Acción I.3 del POSEI cubre el mantenimiento de vides DOP, mientras que Filoxera es la plaga que lo amenaza, siendo su cuarentena.","Lo siento, pero no tengo información sobre un producto específico llamado ""POSEI"" que se utilice para el mantenimiento de vides DOP. 

Sin embargo, puedo decirte que la protección de las vides es una práctica importante en la producción de vino en Canarias, y existen varios productos y métodos que se utilizan para controlar plagas y enfermedades.

Si ""POSEI"" era un producto específico que cubría el mantenimiento de vides DOP, probablemente sería utilizado para prevenir o controlar plagas y enfermedades comunes en la producción de vino, como la acideza del agua, los parásitos (moscas, pulgones, etc.) y otros problemas que pueden afectar la calidad del vino.

En cuanto a las plagas de cuarentena, es posible que te refieras al ""Pulgo de la vid"", que es una plaga común en la producción de vino. El Pulgo de la vid es un parásito que se alimenta de la sangre y los fluidos internos de la planta.",1.0000,1.2263,1.0000,5.0,2.0,3.0,4.0,False,5.0,2.0,3.0,4.0,False,
18,spanning,dev,knowledge-base/asesor-canarias/02_posei_marco.md,Preguntas frecuentes,"¿El aguacate tiene medida POSEI propia como el plátano y, si no, qué acción le corresponde?",No. El aguacate entra en la Acción I.1 (comercialización de frutas recolectadas en Canarias).,I.1 | No,knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/12_cadena_frio.md | knowledge-base/asesor-canarias/cultivos/platanera.md | knowledge-base/asesor-canarias/cultivos/aguacate.md | knowledge-base/asesor-canarias/11_riego_salinidad_viento.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/12_cadena_frio.md,"# Preguntas frecuentes del agricultor canario Preguntas reales y la respuesta corta que el asistente debe ampliar con el capítulo citado. Si el contexto no trae la cifra, dilo. ## Ayudas **¿Qué POSEI me toca si tengo plátanos?** Medida II,  || a que debe memorizar el asesor - **Medida I**: producción vegetal (frutas y hortalizas, vid, papa, tomate de invierno, vino, aloe, olivo, readaptación). - **Medida II**: plátano IGP. Es la ayuda estrella; va por organizaciones de productore || # Cadena de frío, empaquetado y comercialización El agricultor cobra cuando el fruto **llega bien**, no cuando se corta. En plátano IGP y en subtrópicos la cadena de frío y la categoría marcan la liquidación y, en su caso, la ayuda de comer","No. El plátano es Medida II. Entra en Acción I.1 (comercialización) de frutas recolectadas en Canarias. Un lote rechazado por madurez, frío o plaga no cuenta. El aguacate entra también en Acción I.1 y tiene sus propias normas de comercialización: golpe, frío excesivo y antracnosis de postcosecha. No hay medida POSEI específica como el plátano; sigue en las normas generales del programa.","Hasta mi última actualización en diciembre de 2023, el aguacate (Persea americana) se considera un árbol y su medida se define por su diámetro del tronco o altura del árbol. Sin embargo, no hay una definición única global para la ""medida"" del aguacate como se hace con el plátano.

En algunos contextos agrícolas o hortopónicos, se puede utilizar la medida de altura hasta los 1 metro a 1,5 metros desde el suelo o la distancia desde la base del árbol al nivel del suelo y su diámetro en su punto máximo para un árbol, cuando está completamente desarrollado, en este caso se utiliza la medición de diámetro del tronco o altura del árbol.

Por lo tanto, dependiendo del contexto, es posible que se utilice una medida diferente al plátano.",1.0000,1.2263,1.0000,5.0,5.0,5.0,5.0,False,2.0,3.0,5.0,4.0,True,
19,spanning,dev,knowledge-base/asesor-canarias/08_vigilancia_cuarentena.md,Contención,¿Qué acción POSEI cubre la papa de mesa y qué islas permanecen libres de Tecia solanivora?,La Acción I.4. Fuerteventura y Lanzarote permanecen libres de la polilla guatemalteca (Tecia solanivora).,I.4 | Fuerteventura | Lanzarote,knowledge-base/asesor-canarias/cultivos/papa.md | knowledge-base/asesor-canarias/12_cadena_frio.md | knowledge-base/asesor-canarias/08_vigilancia_cuarentena.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/03_posei_medidas.md | knowledge-base/asesor-canarias/11_riego_salinidad_viento.md,"# Dossier de asesoría: Papa / patata ## Qué necesita el agricultor Papa de mesa y de semilla (medianías y costa). POSEI Acción I.4 (superficie y comercialización). Vigilancia de Epitrix, Candidatus Liberibacter solanacearum (zebra chip) y c || tados de madurez. - Mango: mosca de la fruta y antracnosis; inspección y, si hay, tratamiento postcosecha **solo** si está autorizado. - Papaya: daño mecánico y frío; invernadero no exime de cadena corta hasta el mercado local. ## Papa y to || rradicación en curso **Diaprepes abbreviatus** (gorgojo de la raíz): polífago (cítricos, hortalizas, papa, fresa, papaya, guayaba, ornamentales). Detectado en 2014 en Moya (Gran Canaria) y otras localizaciones de esa isla. Actuación drástic",La Acción I.4 del POSEI cubre el cultivo de la papa de mesa. Las islas que permanecen libres de Tecia solanivora son las de Fuerteventura y Lanzarote.,"Hasta mi fecha de corte en diciembre de 2023, no tengo información específica sobre una acción llamada ""POSEI"" que cubra a la papa de mesa. Sin embargo, puedo decirte que la papa de mesa es una planta común y se encuentra ampliamente distribuida.

En cuanto a Tecia solanivora, es un insecto dañino que causa problemas en las plantas de solanáceas, incluyendo la papa de mesa. 

La acción ""POSEI"" no está asociada con técnicas comunes para controlar a Tecia solanivora.

En cuanto al control de Tecia solanivora, algunas acciones comunes incluyen el uso de insecticidas, el control biológico mediante hongos y bacterias, la aplicación de trampas, así como cambios en las prácticas agrícolas, como la introducción de cultivos resistentes a los herbicidas.

Es posible que la ""POSEI"" se refiera a un producto o método específico que no tengo información disponible. Para obtener información precisa y actualizada sobre el control de Tecia solanivora, te recomendaría consultar fuentes especializadas en agricultura canaria o contactar con un experto en el campo.

Estoy dispuesto a aprender más si puedes proporcionarme más contexto o información.",0.6667,1.0614,1.0000,5.0,4.0,3.0,2.0,False,3.0,4.0,5.0,2.0,False,
20,spanning,holdout,knowledge-base/asesor-canarias/07_mal_de_panama.md,Raza subtropical 4 / Raza tropical 4,¿Está presente en Canarias la raza subtropical 4 del mal de Panamá y qué pasa con la tropical 4?,La raza subtropical 4 está presente; la raza tropical 4 no está presente y es plaga de cuarentena.,RST4 | RT4 | cuarentena,knowledge-base/asesor-canarias/07_mal_de_panama.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/cultivos/platanera.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/07_mal_de_panama.md | knowledge-base/asesor-canarias/04_sanidad_tercer_pais.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md,"# Mal de Panamá en platanera El mal de Panamá es el marchitamiento por *Fusarium oxysporum* f. sp. *cubense* (Foc). Es la enfermedad más destructiva del cultivo. En Canarias hay que separar **dos razas** o el asesoramiento es peligroso. ##  || (presente) o, si el cuadro es atípico, alerta de raza tropical 4 (cuarentena). Muestra al laboratorio. Ver `07_mal_de_panama.md`. **La viña se me muere.** Bioseguridad y Sanidad Vegetal: filoxera. Ver `06_filoxera.md`. **Hojas amarillas en  || de 12 de marzo de 1987). - «¿Qué ayuda me corresponde?»: identificar medida POSEI (I vegetal, II plátano IGP, III animal) y la convocatoria del año. El pago suele ir por OPP o sede electrónica. - «¿Cómo lo apunto?»: REAC (registro de la exp","La raza subtropical 4 del mal de Panamá es presente en las islas. El manejo recomendado para esta raza es el de convivencia, que incluye:

- Material de plantación sano
- No mover tierra ni hijuelos de fincas afectadas
- Drenaje
- Evitar estrés hídrico y salino
- No herir cormos, deshijado y herramientas desinfectadas

Por otro lado, la raza tropical 4 (cuarentena) está prohibida en Canarias desde el año 1987. El objetivo es impedir su aparición, y si aparece, delimitar y erradicarla. La consecuencia de esta orden es que:

- Se prohíbe la introducción del hongo
- Se prohíben vegetales de Musa y Heliconia desde cualquier país
- Se prohíben frutos frescos de Musa
- Se prohíbe tierra adherida a vegetales","No tengo información específica sobre la presencia o distribución exacta de ambas razas (subtropical 4 y tropical 4) del mal de Panamá en Canarias.

El mal de Panamá es una enfermedad que afecta a las plantas de caña de azúcar, causada por el hongo *Panamoeba phaeospora*. La raza subtropical 4 se considera una forma resistente a esta enfermedad en algunas regiones del mundo. Sin embargo, no tengo información sobre su presencia específica en Canarias.

También hay una raza de *P. phaeospora* llamada tropical 4, que es considerada menos resistente que la raza subtropical 4. La distribución y la frecuencia de esta raza pueden variar dependiendo del clima y las condiciones ambientales específicas de cada región.

Si deseas obtener información más precisa sobre la presencia y el impacto del mal de Panamá en Canarias, te recomendaría contactar con instituciones especializadas en agricultura canaria o con expertos en enfermedades de plantas.",1.0000,1.4078,1.0000,5.0,5.0,5.0,5.0,False,3.0,4.0,2.0,5.0,False,
21,regulatory_compliance,dev,knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md,Principios,¿En qué orden debe aplicar el asesor la GIP antes del químico?,"Prevención, seguimiento, medidas no químicas y solo después el químico autorizado, anotado en el CUE.",prevención | seguimiento | biológico,knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/cultivos/pimiento.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/cultivos/platanera.md | knowledge-base/asesor-canarias/cultivos/tomate.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/09_laboratorio_y_residuos.md,"# Gestión integrada de plagas y productos fitosanitarios La GIP es **obligatoria** en todas las explotaciones agrícolas españolas desde el 1 de enero de 2013 (Real Decreto 1311/2012). En Canarias se aplica igual, con el añadido del régimen  || # Rol del asesor agrario en Canarias Este corpus está pensado para que el asistente actúe como **asesor de campo** de un agricultor canario: ayudas, sanidad vegetal, manejo y productos autorizados. No sustituye al técnico de la organización || # Dossier de asesoría: Pimiento ## Qué necesita el agricultor Pimiento de invernadero. Mosca blanca, trips, oídio y virus. GIP y registro MAPA; residuos y plazo de seguridad críticos para comercialización. ## Productos autorizados (MAPA) Fu","Según el texto, el asesor debe priorizar las medidas culturales y control biológico (GIP, RD 1311/2012) antes que el químico.","No tengo información específica sobre el uso de la GIP (Goma Isoprenida Poliuretano) en agricultura canaria, incluyendo su aplicación en relación con los productos químicos. La GIP se utiliza comúnmente como aditivo para ayudar a controlar la germinación y prolongar la vida útil de la pólvora explosiva, pero no tengo información sobre su uso específico en agricultura.

Sin embargo, puedo decirte que es importante seguir las instrucciones del fabricante y el asesoramiento local cuando se trata de aplicar químicos en el campo. Generalmente, se recomienda aplicar los productos químicos antes de la GIP para garantizar su eficacia y reducir el riesgo de interferencia.

Sin embargo, si estás preguntando sobre el uso de GIP como aditivo en la aplicación de productos químicos, es posible que debas seguir las instrucciones del fabricante y el asesoramiento local para determinar el orden adecuado de aplicación. En general, es recomendable consultar con un experto o un asesor local que tenga experiencia en el uso de productos químicos en agricultura canaria.

Si no tienes información específica sobre la GIP en agricultura canaria, te recomiendo buscar fuentes confiables y consultar con un experto local para obtener asesoramiento personalizado.",1.0000,1.4078,1.0000,5.0,5.0,5.0,5.0,False,5.0,3.0,2.0,1.0,True,
